iter	AUC	Logloss
0	0.8439758367	0.6590417108
1	0.8514472621	0.6307756168
2	0.8490422079	0.6078728788
3	0.8516346905	0.5862673078
4	0.8558941245	0.569253036
5	0.8553616953	0.5523128279
6	0.8569100526	0.5353436125
7	0.856638862	0.523293059
8	0.8572558828	0.5111574225
9	0.8577783602	0.4994801524
10	0.857233491	0.4893386708
11	0.8601237027	0.4795651299
12	0.8639825708	0.470038408
13	0.8650026456	0.461934068
14	0.867566931	0.4542293421
15	0.8676291307	0.448354007
16	0.8681433147	0.4429820459
17	0.8689212254	0.4384231976
18	0.8690696753	0.4344387716
19	0.869381503	0.4301128924
20	0.8695083903	0.4275096689
21	0.8696244964	0.4244550414
22	0.8695399048	0.4229548999
23	0.8694287747	0.4214818373
24	0.869903151	0.4187233086
25	0.8693267673	0.4166962131
26	0.8693101807	0.41432757
27	0.8695059023	0.4126532665
28	0.87033689	0.4101506433
29	0.8705757368	0.4087256812
30	0.8707440906	0.4067341886
31	0.871307205	0.404792485
32	0.8716389367	0.4030394375
33	0.8717848986	0.40219641
34	0.8715875183	0.4013321829
35	0.871904322	0.4004311131
36	0.8716389367	0.3995635533
37	0.8721066783	0.3980784355
38	0.8728248772	0.3970091321
39	0.8730123056	0.3959987052
40	0.8732212965	0.3948528476
41	0.8732412004	0.3942345854
42	0.8739842792	0.3930698315
43	0.8738831011	0.3925453777
44	0.8741103373	0.3920338922
45	0.8737935336	0.3918517361
46	0.8741368758	0.3908914443
47	0.8739511061	0.3903533136
48	0.8736691342	0.3899630524
49	0.873388821	0.3897286525
50	0.8739262262	0.3886772264
51	0.8738681732	0.3883561458
